Source File  Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module  Function (Full)  Source File  Start Address
-----------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ------  ---------------  -----------  -------------
coro.c       642          Benchmark3                                      4,000,006                                              210,630                                              60,180                                                   0                                              42,126                                            5,015                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       318          Symbol_236                                      2,000,003                                              228,684                                             117,351                                             200,000                                               1,003                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Symbol_236       coro.c       0x4018ac     
coro.c       642          Benchmark3                                              0                                               11,033                                               5,015                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       644          Benchmark3                                              0                                                9,027                                                   0                                                   0                                              13,039                                            2,006                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       646          Benchmark3                                              0                                                1,003                                               2,006                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       645          Benchmark3                                              0                                                3,009                                               1,003                                                   0                                               7,021                                           37,111                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       644          Benchmark3                                              0                                                1,003                                               2,006                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       645          Benchmark3                                              0                                                4,012                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       645          Benchmark3                                              0                                                    0                                                   0                                                   0                                               1,003                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       646          Benchmark3                                              0                                                3,009                                               1,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       636          Benchmark3                                              0                                                4,012                                               2,006                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       652          Benchmark3                                              0                                                    0                                               1,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       639          Benchmark3                                              0                                                4,012                                               2,006                                                   0                                              28,084                                           30,090                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       637          Benchmark3                                              0                                                5,015                                               7,021                                                   0                                               1,003                                            2,006                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       637          Benchmark3                                              0                                                6,018                                               6,018                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       637          Benchmark3                                              0                                                    0                                                   0                                                   0                                              40,120                                           37,111                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Benchmark3       coro.c       0x401850     
coro.c       319          Symbol_236                                              0                                                5,015                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO3   Symbol_236       coro.c       0x4018ac     
