Source File   Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module      Function (Full)  Source File   Start Address
------------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ----------  ---------------  ------------  -------------
benchmarks.c  319          Symbol_236                                      2,000,003                                               16,192                                              15,180                                                   0                                                 506                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Symbol_236       benchmarks.c  0x4018a1     
benchmarks.c  320          Symbol_236                                              0                                                1,012                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Symbol_236       benchmarks.c  0x4018a1     
benchmarks.c  577          Benchmark3                                              0                                                  506                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  582          Benchmark3                                              0                                                7,084                                               6,578                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  583          Benchmark3                                              0                                                    0                                                   0                                                   0                                              32,384                                            7,084                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  586          Benchmark3                                     10,000,015                                            1,020,096                                             970,002                                             700,000                                             129,536                                            2,024                                            14,674                                            1,012                                            13,156                                            1,012                                            12,650  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  586          Benchmark3                                              0                                               15,686                                              11,132                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  588          Benchmark3                                              0                                                  506                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  588          Benchmark3                                              0                                               17,710                                              15,180                                                   0                                              26,818                                            4,554                                             3,036                                                0                                             4,048                                              506                                             4,554  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  589          Benchmark3                                              0                                                2,530                                               1,518                                                   0                                               1,518                                           48,070                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  589          Benchmark3                                              0                                                8,602                                               8,096                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  589          Benchmark3                                              0                                                    0                                                   0                                                   0                                               1,012                                            1,012                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  590          Benchmark3                                              0                                                2,024                                               2,024                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  590          Benchmark3                                              0                                                    0                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  590          Benchmark3                                              0                                               12,650                                               7,084                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
benchmarks.c  596          Benchmark3                                              0                                                    0                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Benchmark3  Benchmark3       benchmarks.c  0x401850     
