Source File  Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module  Function (Full)  Source File  Start Address
-----------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ------  ---------------  -----------  -------------
basic3.c     319          Symbol_236                                      2,000,003                                              274,252                                             180,642                                             100,000                                               5,566                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Symbol_236       basic3.c     0x1354       
basic3.c     320          Symbol_236                                              0                                                2,024                                                   0                                                   0                                                 506                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Symbol_236       basic3.c     0x1354       
basic3.c     429          Benchmark3                                              0                                                7,590                                               2,530                                                   0                                               1,012                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     430          Benchmark3                                              0                                                  506                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     430          Benchmark3                                              0                                                9,108                                               7,084                                                   0                                               4,554                                            2,530                                               506                                                0                                                 0                                              506                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     430          Benchmark3                                              0                                                6,578                                               5,060                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     430          Benchmark3                                              0                                                1,012                                               1,012                                                   0                                              53,636                                          120,934                                                 0                                              506                                             1,012                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     431          Benchmark3                                              0                                                    0                                                   0                                                   0                                              26,312                                           33,396                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     434          Benchmark3                                              0                                                6,578                                               2,530                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     434          Benchmark3                                              0                                               31,878                                              25,806                                                   0                                              14,674                                           13,156                                             1,518                                                0                                             1,518                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     436          Benchmark3                                              0                                                2,024                                               1,518                                                   0                                               3,542                                            5,566                                             1,012                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     436          Benchmark3                                              0                                                1,012                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     437          Benchmark3                                              0                                                2,530                                               2,530                                                   0                                               1,012                                           10,120                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     437          Benchmark3                                              0                                                  506                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     437          Benchmark3                                              0                                                    0                                                   0                                                   0                                                 506                                            1,012                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     438          Benchmark3                                              0                                                1,518                                               2,024                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     438          Benchmark3                                              0                                                3,542                                               2,024                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     438          Benchmark3                                              0                                                1,012                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
basic3.c     444          Benchmark3                                              0                                                    0                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  Ba3     Benchmark3       basic3.c     0x12f0       
