Source File  Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module  Function (Full)  Source File  Start Address
-----------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ------  ---------------  -----------  -------------
coro.c       363          Symbol_15                                     406,000,609                                          164,304,929                                           3,600,108                                           3,000,090                                              20,006                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   Symbol_15        coro.c       0x40179f     
coro.c       403          coroutine1                                      4,000,006                                            1,500,045                                                   0                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   coroutine1       coro.c       0x40172c     
coro.c       412          coroutine1                                              0                                                    0                                                   0                                                   0                                           1,790,537                                          820,246                                                 0                                                0                                                 0                                                0                                                 0  CORO1   coroutine1       coro.c       0x401746     
coro.c       413          coroutine1                                     52,000,078                                           25,800,774                                           8,800,264                                             200,006                                             410,123                                           20,006                                                 0                                                0                                                 0                                                0                                                 0  CORO1   coroutine1       coro.c       0x401746     
coro.c       414          coroutine1                                     22,000,033                                            5,900,177                                           4,600,138                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   coroutine1       coro.c       0x401746     
coro.c       414          coroutine1                                      6,000,009                                            2,100,063                                             100,003                                             200,006                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   coroutine1       coro.c       0x401746     
coro.c       414          coroutine1                                              0                                                    0                                                   0                                                   0                                              40,012                                        3,260,978                                                 0                                           10,003                                                 0                                                0                                                 0  CORO1   coroutine1       coro.c       0x401746     
coro.c       414          coroutine1                                              0                                                    0                                                   0                                                   0                                              70,021                                           10,003                                            10,003                                                0                                            10,003                                           10,003                                            10,003  CORO1   coroutine1       coro.c       0x401746     
coro.c       417          coroutine1                                      2,000,003                                              400,012                                             400,012                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   coroutine1       coro.c       0x401746     
coro.c       436          Benchmark1                                              0                                              500,015                                             200,006                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   Benchmark1       coro.c       0x4016fe     
coro.c       436          Benchmark1                                              0                                              200,006                                             100,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   Benchmark1       coro.c       0x4016fe     
coro.c       437          Benchmark1                                              0                                                    0                                                   0                                                   0                                           3,811,143                                                0                                            20,006                                                0                                            10,003                                                0                                            10,003  CORO1   Benchmark1       coro.c       0x4016fe     
coro.c       444          Benchmark1                                              0                                                    0                                                   0                                                   0                                             990,297                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   Benchmark1       coro.c       0x4016fe     
coro.c       455          Benchmark1                                      2,000,003                                                    0                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  CORO1   Benchmark1       coro.c       0x4016fe     
