Source File  Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module  Function (Full)  Source File  Start Address
-----------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ------  ---------------  -----------  -------------
ht.c         235          Symbol_227                                      4,000,006                                              700,021                                           1,000,030                                             400,012                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_227       ht.c         0x402155     
ht.c         236          Symbol_227                                              0                                              200,006                                             400,012                                             300,009                                              20,006                                        1,230,369                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_227       ht.c         0x402155     
ht.c         236          Symbol_227                                              0                                              200,006                                                   0                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_227       ht.c         0x402155     
ht.c         237          Symbol_227                                      6,000,009                                              800,024                                             300,009                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_227       ht.c         0x402155     
ht.c         237          Symbol_227                                              0                                                    0                                             300,009                                             200,006                                             230,069                                           50,015                                            40,012                                                0                                                 0                                           10,003                                            20,006  HT2     Symbol_227       ht.c         0x402155     
ht.c         238          Symbol_227                                      8,000,012                                              500,015                                             700,021                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_227       ht.c         0x402155     
ht.c         239          Symbol_227                                              0                                                    0                                                   0                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_227       ht.c         0x402155     
ht.c         240          Symbol_227                                     70,000,105                                            3,800,114                                           2,900,087                                           2,100,063                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_227       ht.c         0x402155     
ht.c         246          Symbol_227                                      6,000,009                                              500,015                                             700,021                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_227       ht.c         0x402155     
ht.c         321          Symbol_236                                      6,000,009                                            1,100,033                                             500,015                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_236       ht.c         0x40215a     
ht.c         322          Symbol_236                                      6,000,009                                              100,003                                             200,006                                             200,006                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_236       ht.c         0x40215a     
ht.c         555          Symbol_235                                      8,000,012                                            1,800,054                                           1,500,045                                             400,012                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_235       ht.c         0x402140     
ht.c         555          Symbol_235                                              0                                                    0                                             100,003                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_235       ht.c         0x402140     
ht.c         563          Symbol_272                                      6,000,009                                              900,027                                             800,024                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_272       ht.c         0x402239     
ht.c         565          Symbol_272                                      6,000,009                                            1,200,036                                             900,027                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Symbol_272       ht.c         0x402239     
ht.c         589          ht_2_init                                               0                                              100,003                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2_init        ht.c         0x401f70     
ht.c         596          ht_2_init                                               0                                              100,003                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2_init        ht.c         0x401f70     
ht.c         624          ht_2_init                                               0                                              100,003                                             100,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2_init        ht.c         0x401f70     
ht.c         628          ht_2_init                                      38,000,057                                           13,100,393                                          13,400,402                                          13,100,393                                             300,090                                                0                                           120,036                                                0                                           120,036                                           10,003                                           110,033  HT2     ht_2_init        ht.c         0x401f70     
ht.c         631          ht_2_init                                               0                                              400,012                                             100,003                                                   0                                                   0                                                0                                            30,009                                                0                                            20,006                                                0                                            20,006  HT2     ht_2_init        ht.c         0x401f70     
ht.c         633          ht_2_init                                               0                                                    0                                                   0                                                   0                                                   0                                           50,015                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2_init        ht.c         0x401f70     
ht.c         657          ht_2                                            2,000,003                                              400,012                                             200,006                                             700,021                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2             ht.c         0x401a70     
ht.c         659          ht_2                                          298,000,447                                           47,401,422                                          44,101,323                                          34,601,038                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2             ht.c         0x401a70     
ht.c         660          ht_2                                                    0                                                    0                                                   0                                                   0                                           1,380,414                                           20,006                                           720,216                                           40,012                                           670,201                                           90,027                                           620,186  HT2     ht_2             ht.c         0x401a70     
ht.c         661          ht_2                                            2,000,003                                              400,012                                             400,012                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2             ht.c         0x401a70     
ht.c         663          ht_2                                            6,000,009                                              600,018                                             500,015                                             200,006                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2             ht.c         0x401a70     
ht.c         664          ht_2                                            8,000,012                                              900,027                                           1,000,030                                           1,300,039                                           1,520,456                                        1,240,372                                                 0                                                0                                                 0                                                0                                                 0  HT2     ht_2             ht.c         0x401a70     
ht.c         666          ht_2                                          700,001,050                                          103,203,096                                          97,202,916                                          79,102,373                                              20,006                                                0                                           410,123                                                0                                           420,126                                           20,006                                           350,105  HT2     ht_2             ht.c         0x401a70     
ht.c         679          Benchmark2                                      8,000,012                                            1,800,054                                           1,600,048                                           2,700,081                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Benchmark2       ht.c         0x402130     
ht.c         682          Benchmark2                                              0                                              700,021                                             700,021                                             700,021                                             480,144                                          250,075                                           170,051                                           30,009                                           160,048                                          100,030                                           180,054  HT2     Benchmark2       ht.c         0x402130     
ht.c         683          Benchmark2                                     36,000,054                                            3,400,102                                           2,800,084                                           2,500,075                                              10,003                                           20,006                                            50,015                                           10,003                                            60,018                                           50,015                                            40,012  HT2     Benchmark2       ht.c         0x402130     
ht.c         684          Benchmark2                                      6,000,009                                              200,006                                             200,006                                             100,003                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  HT2     Benchmark2       ht.c         0x402130     
ht.c         689          Benchmark2                                    870,001,305                                          147,404,422                                         136,604,098                                         117,903,537                                           4,391,317                                           20,006                                         1,200,360                                                0                                         1,200,360                                           10,003                                         1,020,306  HT2     Benchmark2       ht.c         0x402130     
