Source File   Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module           Function (Full)  Source File   Start Address
------------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ---------------  ---------------  ------------  -------------
benchmarks.c  0            Benchmark2                                    208,000,312                                           54,901,647                                          51,401,542                                          44,601,338                                           1,930,579                                        1,520,456                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  0            Benchmark2                                      2,000,003                                              700,021                                             200,006                                             100,003                                             120,036                                          290,087                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  0            Benchmark2                                              0                                              300,009                                             600,018                                             200,006                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  0            Benchmark2                                              0                                              600,018                                             700,021                                             700,021                                             230,069                                          880,264                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  233          Benchmark2                                      2,000,003                                              800,024                                             700,021                                             400,012                                             130,039                                           10,003                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  233          Benchmark2                                      2,000,003                                              100,003                                             200,006                                             200,006                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  235          Benchmark2                                      2,000,003                                              700,021                                             200,006                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  235          Benchmark2                                              0                                              100,003                                                   0                                                   0                                             170,051                                           50,015                                            20,006                                                0                                            10,003                                                0                                            30,009  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  236          Benchmark2                                              0                                              700,021                                             100,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  237          Benchmark2                                      8,000,012                                            1,200,036                                             200,006                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  269          Benchmark2                                      8,000,012                                              400,012                                             300,009                                             400,012                                             510,153                                          330,099                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  319          Benchmark2                                              0                                                    0                                                   0                                             100,003                                             140,042                                          120,036                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  319          Benchmark2                                              0                                              500,015                                             600,018                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  505          Benchmark2                                              0                                              500,015                                             400,012                                             500,015                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  505          Benchmark2                                              0                                              200,006                                             100,003                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  513          Benchmark2                                      2,000,003                                              900,027                                             300,009                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  515          Benchmark2                                      2,000,003                                              200,006                                             700,021                                             300,009                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
benchmarks.c  524          Benchmark2                                              0                                              100,003                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass2-annotated  Benchmark2       benchmarks.c  0x14d0       
