Source File   Source Line  Function    Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L1D_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L2_MISS  Hardware Event Count:CYCLE_ACTIVITY.STALLS_L3_MISS  Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L2_MISS_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT_PS  Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS_PS  Module           Function (Full)  Source File   Start Address
------------  -----------  ----------  ---------------------------------------------  ---------------------------------------------------  --------------------------------------------------  --------------------------------------------------  --------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  -----------------------------------------------  ------------------------------------------------  ---------------  ---------------  ------------  -------------
benchmarks.c  0            Benchmark3                                              0                                                  506                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  0            Benchmark3                                              0                                                7,084                                               8,096                                                   0                                                 506                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  572          Benchmark3                                              0                                                  506                                                   0                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  582          Benchmark3                                              0                                                    0                                                   0                                                   0                                              23,782                                           30,866                                                 0                                                0                                                 0                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  583          Benchmark3                                              0                                               17,204                                              14,168                                                   0                                               1,012                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  586          Benchmark3                                              0                                                5,060                                               6,072                                             100,000                                              65,274                                            2,024                                            14,674                                                0                                            13,156                                            1,518                                            13,662  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  589          Benchmark3                                      6,000,009                                              837,936                                             784,300                                             300,000                                              33,396                                           58,696                                                 0                                                0                                               506                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  590          Benchmark3                                              0                                                1,012                                               1,012                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  590          Benchmark3                                              0                                                7,590                                               9,108                                                   0                                              16,192                                            3,542                                             3,542                                                0                                             4,554                                              506                                             4,048  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  590          Benchmark3                                              0                                               27,324                                              33,902                                             100,000                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
benchmarks.c  596          Benchmark3                                              0                                                  506                                                 506                                                   0                                                   0                                                0                                                 0                                                0                                                 0                                                0                                                 0  pass3-heuristic  Benchmark3       benchmarks.c  0x1e50       
